* * 42 42 42 * *
* * * 42 * * 8
* * * * * 8 8
* * * * * * 8
* 25 * * * * *
25 25 25 * * * 7
* 25 23 * 40 7 7
* 23 23 40 40 40 7
* * 23 * 40 1 1
33 12 * 20 * 1 *
33 33 20 20 20 * *
35 12 * 20 * * 47
35 35 14 14 14 47 47
46 * * 14 * * 47
46 46 * * * * 22
46 * * * * 22 22
* * * * * * 32
* * 31 * * 32 32
* 31 31 31 * 49 32
* * 31 * 49 49 49
* * 45 30 * 49 *
* 45 45 45 30 * *
* * 45 30 62 * *
* * * 62 62 62 *
* * 60 19 62 38 38
* 60 60 60 10 38 *
51 58 60 * 10 * *
58 58 58 * * * *
* 58 * * * 2 *
53 53 53 * 2 2 54
16 53 11 * * 54 54
16 61 11 11 * * 54
61 61 61 * * 34 34
57 61 * * * * 34
57 57 13 * * * *
57 24 24 13 * * *
* 24 13 56 * * *
* * 56 56 56 * *
* * * 56 * 18 43
5 * * 28 18 43 43
21 59 28 28 28 18 44
59 59 59 28 * 44 44
21 59 * * * * 44
* * * * * * *
* * * * * * *
* * * 55 * * *
39 * 55 55 55 15 *
52 39 * 55 48 48 15
52 52 * * 48 15 *
52 * * * * * *
* * * * * * *
* * * 26 * 3 4
* * 50 26 26 4 4
* 50 50 50 * 3 4
* * 50 36 36 * *
